,aquifer_vulnerability,drainage_class,gus,tgus,tgus*,soil_halflife,pcoef,offset,detected
93,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
94,medium,Moderately well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
95,medium,Moderately well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
96,medium,Moderately well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
97,medium,Moderately well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
98,medium,Moderately well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
99,medium,Moderately well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
100,medium,Moderately well drained,-1.393,-0.664,-0.663,-0.917,0.559,1.0,-1.0
101,high,Moderately well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
102,high,Moderately well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
103,high,Moderately well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
104,high,Moderately well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
105,high,Moderately well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
106,high,Moderately well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
107,high,Moderately well drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
108,medium,Poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
109,medium,Poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
110,high,Poorly drained,0.113,0.27,0.274,0.914,-0.297,1.0,1.0
111,high,Poorly drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
112,high,Poorly drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
113,high,Poorly drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
114,high,Poorly drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
115,high,Poorly drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
116,high,Poorly drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
117,high,Poorly drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
118,high,Poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
119,high,Poorly drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
120,high,Poorly drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
121,high,Poorly drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
122,high,Poorly drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
123,high,Poorly drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
124,high,Poorly drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
125,high,Poorly drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
126,high,Poorly drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
127,high,Poorly drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
128,high,Poorly drained,0.799,-0.059,-0.055,-0.236,-0.423,1.0,1.0
129,high,Poorly drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,1.0
130,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
131,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
132,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
133,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
134,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
135,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
136,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
137,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
138,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
139,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
140,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
141,high,Poorly drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
142,medium,Poorly drained,0.346,-0.111,-0.106,-0.384,-0.438,1.0,-1.0
143,high,Poorly drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
144,high,Poorly drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
145,high,Poorly drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
146,high,Poorly drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
147,high,Poorly drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
148,high,Poorly drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
149,high,Poorly drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
150,high,Poorly drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
151,high,Poorly drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
152,high,Poorly drained,-0.525,-0.561,-0.561,-0.544,-0.022,1.0,-1.0
153,high,Poorly drained,0.276,-0.403,-0.397,-0.621,-0.423,1.0,1.0
154,high,Poorly drained,-0.824,-0.591,-0.587,-0.627,0.022,1.0,-1.0
155,high,Poorly drained,-0.824,-0.591,-0.587,-0.627,0.022,1.0,-1.0
156,high,Poorly drained,-0.824,-0.591,-0.587,-0.627,0.022,1.0,-1.0
157,high,Poorly drained,-0.824,-0.591,-0.587,-0.627,0.022,1.0,-1.0
158,high,Poorly drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,1.0
159,high,Poorly drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
160,high,Poorly drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
161,high,Poorly drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
162,high,Poorly drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
163,high,Poorly drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
164,high,Poorly drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
165,high,Poorly drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
166,high,Poorly drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
167,high,Poorly drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
168,high,Poorly drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
169,high,Poorly drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
170,high,Poorly drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
171,high,Poorly drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
172,high,Poorly drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
173,high,Poorly drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
174,high,Poorly drained,-0.805,-0.661,-0.663,-0.915,-0.442,1.0,-1.0
175,high,Somewhat excessively drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
176,high,Somewhat excessively drained,1.046,-0.0,-0.005,-0.272,-0.437,1.0,1.0
177,high,Somewhat excessively drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
178,high,Somewhat excessively drained,0.146,-0.449,-0.448,-0.586,-0.377,1.0,1.0
179,high,Somewhat poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
180,high,Somewhat poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
181,high,Somewhat poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
182,high,Somewhat poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
183,high,Somewhat poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
184,high,Somewhat poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
185,high,Somewhat poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
186,high,Somewhat poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
187,high,Somewhat poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
188,high,Somewhat poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
189,high,Somewhat poorly drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
190,high,Somewhat poorly drained,-0.898,-0.781,-0.777,0.671,1.49,1.0,-1.0
191,high,Somewhat poorly drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,1.0
192,high,Somewhat poorly drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
193,high,Somewhat poorly drained,-0.898,-0.781,-0.777,0.671,1.49,1.0,-1.0
194,high,Somewhat poorly drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,-1.0
195,high,Somewhat poorly drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,-1.0
196,high,Somewhat poorly drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,-1.0
197,high,Somewhat poorly drained,0.099,-0.211,-0.22,0.197,-0.235,1.0,-1.0
198,high,Somewhat poorly drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
199,high,Somewhat poorly drained,-0.232,-0.578,-0.574,-0.576,0.02,1.0,-1.0
200,high,Somewhat poorly drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
201,high,Somewhat poorly drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
202,high,Somewhat poorly drained,-0.232,-0.578,-0.574,-0.576,0.02,1.0,-1.0
203,high,Somewhat poorly drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
204,high,Somewhat poorly drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
205,high,Somewhat poorly drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
206,high,Somewhat poorly drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
207,high,Somewhat poorly drained,-0.381,-0.527,-0.523,-0.616,-0.254,1.0,-1.0
208,high,Somewhat poorly drained,-0.381,-0.527,-0.523,-0.616,-0.254,1.0,-1.0
209,high,Somewhat poorly drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
210,high,Somewhat poorly drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
211,high,Somewhat poorly drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
212,high,Somewhat poorly drained,-1.192,-0.6,-0.599,-0.703,-0.06,1.0,-1.0
213,high,Somewhat poorly drained,0.025,-0.573,-0.574,-0.79,-0.388,1.0,-1.0
214,high,Somewhat poorly drained,0.025,-0.573,-0.574,-0.79,-0.388,1.0,-1.0
215,high,Somewhat poorly drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
216,high,Somewhat poorly drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
217,high,Somewhat poorly drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
218,high,Somewhat poorly drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
219,high,Somewhat poorly drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,1.0
220,high,Somewhat poorly drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
221,high,Somewhat poorly drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
222,high,Somewhat poorly drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
223,high,Somewhat poorly drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
224,high,Somewhat poorly drained,0.286,-0.464,-0.46,-0.681,-0.421,1.0,-1.0
225,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
226,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
227,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
228,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
229,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
230,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
231,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
232,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
233,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
234,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
235,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
236,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
237,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
238,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
239,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
240,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
241,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
242,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
243,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
244,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
245,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
246,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
247,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
248,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
249,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
250,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
251,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
252,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
253,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
254,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
255,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
256,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
257,low,Very poorly drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
258,low,Very poorly drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
259,low,Very poorly drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
260,low,Very poorly drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
261,low,Very poorly drained,-0.656,-0.581,-0.574,-0.492,0.157,1.0,1.0
262,low,Very poorly drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
263,low,Very poorly drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
264,low,Very poorly drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,1.0
265,low,Very poorly drained,-0.484,-0.559,-0.561,-0.799,-0.423,1.0,1.0
266,low,Very poorly drained,-0.484,-0.559,-0.561,-0.799,-0.423,1.0,1.0
267,low,Very poorly drained,-0.484,-0.559,-0.561,-0.799,-0.423,1.0,1.0
268,low,Very poorly drained,-0.484,-0.559,-0.561,-0.799,-0.423,1.0,1.0
269,high,Well drained,0.244,0.927,0.932,2.621,-0.251,1.0,-1.0
270,high,Well drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
271,high,Well drained,0.244,0.927,0.932,2.621,-0.251,1.0,-1.0
272,high,Well drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
273,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
274,high,Well drained,0.244,0.927,0.932,2.621,-0.251,1.0,-1.0
275,high,Well drained,0.244,0.927,0.932,2.621,-0.251,1.0,-1.0
276,high,Well drained,0.244,0.927,0.932,2.621,-0.251,1.0,-1.0
277,high,Well drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
278,high,Well drained,0.244,0.927,0.932,2.621,-0.251,1.0,-1.0
279,high,Well drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
280,high,Well drained,0.244,0.927,0.932,2.621,-0.251,1.0,-1.0
281,high,Well drained,0.244,0.927,0.932,2.621,-0.251,1.0,-1.0
282,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
283,medium,Well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
284,medium,Well drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,-1.0
285,medium,Well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
286,medium,Well drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,-1.0
287,medium,Well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
288,medium,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
289,medium,Well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
290,medium,Well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
291,medium,Well drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,-1.0
292,medium,Well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
293,medium,Well drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,-1.0
294,medium,Well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
295,medium,Well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
296,medium,Well drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
297,medium,Well drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
298,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
299,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
300,high,Well drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
301,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
302,high,Well drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
303,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
304,high,Well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
305,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
306,high,Well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
307,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
308,high,Well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
309,high,Well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
310,high,Well drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
311,high,Well drained,-0.898,-0.781,-0.777,0.671,1.49,1.0,-1.0
312,high,Well drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
313,high,Well drained,-0.898,-0.781,-0.777,0.671,1.49,1.0,-1.0
314,high,Well drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
315,high,Well drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
316,high,Well drained,1.479,2.363,2.362,2.289,-0.43,1.0,-1.0
317,high,Well drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
