,Moderately well drained,Poorly drained,Somewhat excessively drained,Somewhat poorly drained,Very poorly drained,Well drained,high,low,medium,Categorical,Categorical - downgradient,Categorical - potable,Categorical - up and downgradient,Categorical - upgradient,Long term,Pond ,soil_halflife,pcoef,offset
454,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
493,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.341,-0.606,1.0
161,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.568,-0.642,1.0
586,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.528,-0.6,1.0
144,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.22,-0.659,1.0
169,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
611,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.622,0.572,1.0
687,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.781,-0.645,1.0
527,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.583,-0.224,1.0
555,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
380,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.684,-0.635,1.0
375,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
697,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.781,-0.645,1.0
570,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.497,-0.634,1.0
147,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.12,-0.492,1.0
473,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.383,-0.526,1.0
456,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.11,-0.415,1.0
220,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.708,0.237,1.0
174,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
267,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.486,0.605,1.0
75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.622,0.572,1.0
483,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.361,0.022,1.0
412,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.22,-0.659,1.0
6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.22,-0.659,1.0
226,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.805,-0.655,1.0
215,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.672,-0.104,1.0
98,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.709,-0.479,1.0
248,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.688,-0.664,1.0
105,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.709,-0.479,1.0
118,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.799,-0.542,1.0
206,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
112,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.709,-0.479,1.0
528,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.647,-0.479,1.0
304,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.765,-0.639,1.0
19,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.22,-0.659,1.0
426,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2.214,-0.178,1.0
393,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2.917,-0.439,1.0
382,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2.917,-0.439,1.0
7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.6,2.837,1.0
160,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.568,-0.642,1.0
351,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
646,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.708,0.237,1.0
46,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.383,-0.526,1.0
634,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.622,0.572,1.0
423,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.22,-0.659,1.0
310,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.22,-0.659,1.0
550,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
466,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.127,-0.033,1.0
450,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
363,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
293,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
603,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
614,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
217,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.672,-0.104,1.0
376,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
123,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.799,-0.542,1.0
548,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.583,-0.224,1.0
199,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
422,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.688,-0.664,1.0
2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.214,-0.178,1.0
394,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2.917,-0.439,1.0
559,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.647,-0.479,1.0
28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.22,-0.659,1.0
533,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.647,-0.479,1.0
685,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.781,-0.645,1.0
20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.6,2.837,1.0
31,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.688,-0.664,1.0
598,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.622,0.572,1.0
575,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.622,0.572,1.0
491,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.434,-0.587,1.0
347,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.486,0.605,1.0
476,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.383,-0.526,1.0
81,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.622,0.572,1.0
494,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.434,-0.587,1.0
381,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.684,-0.635,1.0
9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.6,2.837,1.0
322,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.22,-0.659,1.0
410,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.688,-0.664,1.0
170,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
563,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
440,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.035,9.79,1.0
710,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.808,0.476,1.0
102,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.672,-0.104,1.0
270,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.341,-0.606,1.0
530,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.597,-0.667,1.0
315,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.688,-0.664,1.0
354,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
349,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
143,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.688,-0.664,1.0
61,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.341,-0.606,1.0
269,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.341,-0.606,1.0
620,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.583,-0.224,1.0
667,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.674,-0.595,1.0
458,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.327,-0.206,1.0
115,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.674,-0.595,1.0
85,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.622,0.572,1.0
48,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.127,-0.033,1.0
703,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.781,-0.645,1.0
360,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
136,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.765,-0.639,1.0
133,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.808,0.476,1.0
361,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
340,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.22,-0.659,1.0
451,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
